latitude;longitude;species
39.516079;-3.052568;2495455
38.626880;-9.060717;2495696
39.842484;-4.292951;2495455
39.842484;-4.292951;2495696
39.842484;-4.292951;2475532
39.703752;-3.312258;2495414
39.703752;-3.312258;2474051
39.395798;-3.241138;2495414
39.395798;-3.241138;2498415
39.842484;-4.292951;2495414
39.516079;-3.052568;2495414
39.516079;-3.052568;2474051
39.516079;-3.052568;2498415
39.842484;-4.292951;2474051
39.842484;-4.292951;2498415
39.466746;-3.173633;2495455
39.466746;-3.173633;2495696
39.880136;-4.202206;2495696
39.466746;-3.173633;2498415
39.466746;-3.173633;2474051
39.466746;-3.173633;2495414
39.880136;-4.202206;2495414
39.842484;-4.292951;2495696
39.880136;-4.202206;2495471
39.842484;-4.292951;2495414
43.420027;-3.468719;2475532
39.395798;-3.241138;2495455
39.395798;-3.241138;2495696
40.171922;-4.257417;2495414
40.171922;-4.257417;2495455
40.171922;-4.257417;2495696
40.171922;-4.257417;2474051
43.420027;-3.468719;2495414
40.339400;-4.261236;2475532
39.395798;-3.241138;2498415
39.880136;-4.202206;2495455
39.395798;-3.241138;2495414
40.339400;-4.261236;2495414
40.339400;-4.261236;2495455
40.339400;-4.261236;2474051
40.339400;-4.261236;2495696
39.880136;-4.202206;2495696
39.395798;-3.241138;2474051
43.358659;-3.821740;2495696
43.358659;-3.821740;2478523
43.358659;-3.821740;2495455
39.880136;-4.202206;2474051
39.992230;-3.900087;2495696
39.954425;-4.224704;2474921
39.954425;-4.224704;2495455
39.986262;-3.957417;2495455
39.992230;-3.900087;2474051
39.992230;-3.900087;2495414
39.992230;-3.900087;2495455
39.986262;-3.957417;2495696
39.954425;-4.224704;5228228
43.358659;-3.821740;2495414
39.986262;-3.957417;2474051
39.986262;-3.957417;2495414
39.954425;-4.224704;2474051
39.847591;-4.312069;2495696
39.880136;-4.202206;2495455
39.847591;-4.312069;2498415
39.847591;-4.312069;2474051
39.954425;-4.224704;2495414
39.847591;-4.312069;2495455
39.880136;-4.202206;2495455
